Mode,Expected Time,Actual Time,Correct Answers,Next Mode
1,750,567,4,2
2,1000,1190,0,1
2,1000,549,3,1
1,750,628,4,2
1,750,1308,5,0
2,1000,703,0,1
2,1000,1520,3,1
2,1000,1115,5,2
2,1000,685,0,1
2,1000,1098,3,1
1,750,1082,0,0
0,300,570,0,0
2,1000,901,2,1
2,1000,1840,1,1
2,1000,1840,3,1
2,1000,103,3,1
1,750,1012,0,0
0,300,285,2,0
1,750,1435,3,0
2,1000,519,3,1
2,1000,1873,2,1
1,750,302,2,0
0,300,211,4,1
1,750,1449,4,0
1,750,82,1,0
0,300,163,3,0
0,300,24,5,1
1,750,340,5,2
2,1000,539,2,1
2,1000,1490,2,1
0,300,574,5,0
1,750,791,2,0
2,1000,479,5,2
2,1000,1876,1,1
0,300,558,3,0
1,750,932,1,0
1,750,439,2,0
1,750,469,3,0
2,1000,230,1,1
0,300,363,2,0
1,750,367,4,2
2,1000,880,5,2
0,300,365,2,0
2,1000,1576,3,1
2,1000,505,4,2
2,1000,618,3,1
1,750,901,3,0
0,300,376,4,0
1,750,963,2,0
1,750,127,5,2
2,1000,381,0,1
2,1000,1884,2,1
2,1000,200,2,1
1,750,126,1,0
2,1000,171,2,1
2,1000,1916,5,1
0,300,172,4,1
0,300,414,5,0
2,1000,256,0,1
2,1000,1854,2,1
1,750,470,1,0
2,1000,637,1,1
0,300,392,2,0
2,1000,1336,0,1
2,1000,779,5,2
0,300,283,0,0
2,1000,173,0,1
1,750,1334,3,0
1,750,1381,5,0
1,750,441,5,2
2,1000,345,3,1
0,300,311,2,0
2,1000,1139,1,1
2,1000,806,3,1
2,1000,679,2,1
2,1000,652,3,1
1,750,1084,1,0
2,1000,109,5,2
2,1000,1013,0,1
2,1000,1897,1,1
1,750,186,2,0
1,750,52,3,0
0,300,570,2,0
1,750,8,2,0
1,750,846,3,0
1,750,1045,0,0
1,750,981,3,0
2,1000,189,0,1
2,1000,1042,3,1
2,1000,1387,1,1
2,1000,204,1,1
1,750,1184,0,0
1,750,208,4,2
0,300,161,5,1
2,1000,1116,3,1
2,1000,1372,4,2
2,1000,1968,4,1
1,750,1337,1,0
2,1000,1491,1,1
1,750,458,3,0
1,750,815,2,0
2,1000,1924,2,1
2,1000,918,2,1
1,750,1071,4,1
1,750,57,0,0
2,1000,723,3,1
2,1000,561,4,2
2,1000,101,5,2
2,1000,179,5,2
1,750,1361,2,0
1,750,573,2,0
2,1000,295,1,1
0,300,456,2,0
0,300,205,1,0
1,750,972,4,1
1,750,135,1,0
1,750,1002,1,0
2,1000,1070,1,1
0,300,478,2,0
2,1000,1191,0,1
1,750,386,2,0
1,750,583,3,0
1,750,1070,3,0
2,1000,1490,1,1
2,1000,1129,1,1
1,750,1096,5,1
1,750,432,2,0
0,300,169,5,1
1,750,620,2,0
2,1000,1063,2,1
2,1000,808,5,2
2,1000,325,1,1
1,750,786,5,1
0,300,137,2,0
2,1000,1428,4,2
2,1000,1242,3,1
1,750,255,1,0
2,1000,1549,0,1
2,1000,958,4,2
0,300,473,4,0
2,1000,90,5,2
1,750,1424,1,0
2,1000,1552,0,1
1,750,822,4,1
2,1000,719,4,2
2,1000,1721,4,1
2,1000,1735,2,1
2,1000,1058,4,2
2,1000,1100,5,2
2,1000,1540,1,1
1,750,1149,0,0
2,1000,844,0,1
1,750,514,4,2
2,1000,1115,2,1
2,1000,1063,4,2
2,1000,592,4,2
2,1000,1013,4,2
1,750,1256,3,0
2,1000,340,3,1
2,1000,1033,1,1
2,1000,1149,5,2
2,1000,1362,3,1
1,750,1103,4,1
0,300,313,4,0
2,1000,132,2,1
1,750,523,2,0
1,750,997,4,1
2,1000,361,1,1
0,300,504,1,0
2,1000,777,1,1
1,750,647,1,0
2,1000,1324,3,1
2,1000,1811,1,1
2,1000,1368,5,2
2,1000,1741,3,1
1,750,1424,3,0
2,1000,1646,2,1
2,1000,1220,4,2
0,300,528,3,0
2,1000,1875,3,1
2,1000,1128,0,1
2,1000,1284,3,1
2,1000,735,5,2
1,750,503,1,0
1,750,1029,1,0
2,1000,947,2,1
2,1000,1952,1,1
2,1000,617,5,2
1,750,849,5,1
1,750,1176,3,0
1,750,1481,3,0
1,750,758,4,1
2,1000,669,3,1
0,300,29,4,1
2,1000,1375,4,2
1,750,416,3,0
1,750,1352,1,0
1,750,2,0,0
1,750,816,1,0
0,300,344,3,0
1,750,569,5,2
2,1000,1098,4,2
2,1000,1872,2,1
2,1000,562,2,1
1,750,718,1,0
0,300,542,4,0
2,1000,1034,3,1
0,300,496,2,0
2,1000,1124,3,1
1,750,1481,5,0
2,1000,140,5,2
0,300,508,5,0
1,750,163,0,0
2,1000,235,4,2
2,1000,1519,0,1
1,750,1295,0,0
0,300,25,2,0
2,1000,351,5,2
1,750,874,1,0
2,1000,1439,0,1
2,1000,1471,5,2
2,1000,1223,4,2
2,1000,1789,4,1
2,1000,1269,4,2
2,1000,886,1,1
2,1000,1994,3,1
2,1000,300,2,1
2,1000,1425,0,1
1,750,802,2,0
1,750,391,1,0
2,1000,848,0,1
2,1000,1488,0,1
1,750,1240,1,0
2,1000,1458,5,2
1,750,1127,1,0
2,1000,989,2,1
1,750,902,4,1
1,750,863,2,0
0,300,231,0,0
2,1000,1653,2,1
2,1000,1114,0,1
1,750,956,4,1
1,750,1493,0,0
2,1000,521,5,2
0,300,452,3,0
1,750,152,0,0
2,1000,245,3,1
2,1000,1238,0,1
1,750,741,2,0
1,750,47,5,2
2,1000,1062,3,1
1,750,332,2,0
2,1000,1065,2,1
0,300,260,0,0
2,1000,1099,3,1
1,750,605,2,0
2,1000,1226,0,1
2,1000,138,1,1
2,1000,421,1,1
0,300,254,5,1
2,1000,325,2,1
1,750,703,5,2
2,1000,1613,5,1
2,1000,137,4,2
1,750,1061,5,1
2,1000,1762,1,1
2,1000,930,0,1
1,750,947,3,0
2,1000,1581,2,1
0,300,215,2,0
1,750,112,3,0
1,750,1099,0,0
2,1000,365,1,1
2,1000,38,4,2
0,300,203,2,0
1,750,219,1,0
2,1000,1619,2,1
1,750,1048,1,0
1,750,87,2,0
2,1000,1129,5,2
0,300,549,3,0
2,1000,863,5,2
1,750,1499,3,0
1,750,147,5,2
2,1000,409,4,2
1,750,1348,1,0
1,750,638,4,2
2,1000,446,2,1
2,1000,1068,0,1
2,1000,1399,5,2
2,1000,1265,3,1
2,1000,1071,4,2
2,1000,899,0,1
1,750,242,2,0
1,750,686,0,0
1,750,869,2,0
2,1000,327,3,1
1,750,686,3,0
2,1000,277,4,2
2,1000,1157,4,2
2,1000,1336,4,2
2,1000,588,0,1
1,750,1074,1,0
1,750,187,2,0
1,750,216,5,2
2,1000,144,5,2
1,750,1065,0,0
0,300,277,3,0
0,300,187,2,0
2,1000,329,1,1
2,1000,1266,4,2
2,1000,218,5,2
2,1000,784,4,2
2,1000,1153,4,2
2,1000,347,4,2
1,750,897,3,0
1,750,182,0,0
1,750,262,2,0
2,1000,1595,1,1
2,1000,118,2,1
1,750,230,2,0
1,750,1264,2,0
0,300,380,3,0
1,750,49,5,2
2,1000,486,0,1
0,300,300,4,0
0,300,580,1,0
2,1000,778,5,2
1,750,479,0,0
0,300,479,0,0
2,1000,897,4,2
2,1000,1147,3,1
2,1000,1841,2,1
0,300,405,1,0
2,1000,1705,2,1
2,1000,107,2,1
1,750,739,2,0
0,300,319,1,0
1,750,119,1,0
1,750,42,1,0
2,1000,1734,2,1
2,1000,470,5,2
2,1000,88,2,1
1,750,1221,3,0
2,1000,121,3,1
1,750,696,1,0
2,1000,340,0,1
2,1000,1646,5,1
1,750,1154,5,0
1,750,1020,5,1
2,1000,222,5,2
1,750,843,3,0
2,1000,417,4,2
2,1000,1254,2,1
2,1000,905,0,1
1,750,100,1,0
1,750,697,4,2
2,1000,1277,4,2
2,1000,612,5,2
2,1000,1885,5,1
1,750,74,1,0
2,1000,1596,2,1
2,1000,1785,1,1
1,750,1113,5,1
1,750,941,2,0
2,1000,479,0,1
2,1000,1305,1,1
1,750,989,2,0
0,300,376,1,0
1,750,1122,2,0
0,300,356,4,0
0,300,118,0,0
2,1000,1943,3,1
1,750,796,2,0
1,750,941,4,1
2,1000,194,2,1
1,750,451,4,2
1,750,1464,3,0
1,750,634,4,2
2,1000,692,0,1
2,1000,1674,1,1
2,1000,1390,0,1
1,750,799,5,1
1,750,497,4,2
1,750,1128,3,0
1,750,728,3,0
2,1000,41,2,1
2,1000,4,4,2
0,300,347,2,0
2,1000,1299,0,1
1,750,711,3,0
2,1000,1038,4,2
2,1000,8,3,1
1,750,152,5,2
2,1000,1626,2,1
1,750,882,0,0
2,1000,845,5,2
1,750,295,4,2
2,1000,1187,2,1
1,750,462,3,0
0,300,307,5,0
0,300,548,2,0
0,300,382,0,0
1,750,1325,0,0
2,1000,1640,1,1
1,750,722,3,0
1,750,1154,2,0
2,1000,1875,4,1
2,1000,1151,0,1
2,1000,1407,5,2
1,750,332,0,0
0,300,413,2,0
2,1000,1649,1,1
1,750,71,1,0
0,300,111,3,0
1,750,1281,2,0
1,750,216,4,2
2,1000,606,4,2
1,750,598,1,0
2,1000,652,5,2
1,750,1168,2,0
1,750,826,1,0
2,1000,399,5,2
1,750,1397,2,0
1,750,330,4,2
2,1000,759,2,1
2,1000,782,2,1
0,300,461,1,0
1,750,43,1,0
2,1000,770,2,1
2,1000,1092,3,1
1,750,1194,3,0
0,300,579,4,0
2,1000,1652,3,1
2,1000,441,5,2
2,1000,651,2,1
1,750,1469,2,0
2,1000,505,3,1
1,750,762,4,1
0,300,158,3,0
2,1000,791,5,2
2,1000,1516,0,1
2,1000,408,5,2
1,750,774,4,1
2,1000,68,3,1
1,750,959,5,1
2,1000,613,1,1
2,1000,1541,3,1
1,750,162,0,0
2,1000,1699,5,1
0,300,212,4,1
2,1000,355,5,2
0,300,349,2,0
0,300,114,0,0
1,750,748,4,2
1,750,1289,3,0
0,300,276,1,0
2,1000,879,3,1
2,1000,1384,0,1
2,1000,705,2,1
2,1000,1047,2,1
1,750,715,2,0
0,300,131,3,0
0,300,169,0,0
1,750,1085,5,1
2,1000,816,5,2
2,1000,1321,1,1
2,1000,192,1,1
0,300,216,0,0
1,750,818,0,0
2,1000,230,3,1
1,750,179,2,0
1,750,887,3,0
2,1000,1395,5,2
1,750,1366,0,0
1,750,76,4,2
1,750,491,4,2
1,750,1052,0,0
1,750,311,1,0
1,750,17,3,0
1,750,769,5,1
2,1000,1810,1,1
1,750,128,1,0
2,1000,136,2,1
2,1000,651,1,1
1,750,75,1,0
2,1000,179,3,1
1,750,105,1,0
2,1000,1090,0,1
0,300,359,2,0
2,1000,709,1,1
2,1000,1695,3,1
1,750,1168,5,0
1,750,195,0,0
0,300,125,3,0
0,300,403,2,0
1,750,1166,1,0
1,750,700,3,0
1,750,158,2,0
2,1000,104,0,1
0,300,437,4,0
0,300,64,1,0
2,1000,1029,4,2
2,1000,1775,4,1
2,1000,1538,5,1
1,750,244,2,0
0,300,536,4,0
2,1000,331,5,2
2,1000,1780,3,1
1,750,424,0,0
1,750,1440,1,0
2,1000,1416,0,1
2,1000,132,1,1
1,750,235,4,2
2,1000,1117,3,1
1,750,1084,0,0
2,1000,1450,4,2
2,1000,335,2,1
1,750,234,0,0
2,1000,736,1,1
1,750,1264,0,0
2,1000,1313,2,1
2,1000,1886,0,1
2,1000,640,3,1
2,1000,50,3,1
2,1000,936,1,1
2,1000,1014,5,2
1,750,113,5,2
2,1000,891,5,2
2,1000,1794,2,1
1,750,86,3,0
1,750,519,0,0
2,1000,1627,0,1
2,1000,924,4,2
1,750,2,2,0
1,750,2,3,0
2,1000,1185,5,2
0,300,498,4,0
0,300,95,2,0
1,750,862,4,1
1,750,622,2,0
2,1000,380,5,2
2,1000,1,0,1
1,750,1365,1,0
2,1000,602,1,1
2,1000,1961,2,1
2,1000,150,4,2
2,1000,1262,2,1
1,750,1298,5,0
2,1000,539,4,2
2,1000,407,4,2
1,750,285,0,0
1,750,1105,3,0
1,750,788,5,1
2,1000,821,4,2
0,300,56,4,1
1,750,204,2,0
1,750,172,3,0
2,1000,152,2,1
1,750,197,2,0
2,1000,2,1,1
1,750,417,4,2
0,300,74,5,1
2,1000,967,0,1
1,750,909,5,1
0,300,39,1,0
1,750,561,3,0
1,750,205,1,0
1,750,328,3,0
1,750,515,3,0
1,750,833,0,0
0,300,21,2,0
2,1000,1032,3,1
1,750,644,0,0
2,1000,1027,1,1
1,750,272,0,0
1,750,618,0,0
1,750,222,1,0
1,750,1337,4,0
0,300,358,5,0
2,1000,56,1,1
1,750,773,0,0
1,750,407,2,0
2,1000,1760,2,1
2,1000,1047,4,2
1,750,735,0,0
2,1000,1579,4,1
1,750,1071,0,0
2,1000,58,0,1
2,1000,92,0,1
2,1000,662,2,1
2,1000,1092,2,1
2,1000,1500,2,1
2,1000,688,0,1
1,750,941,5,1
2,1000,82,5,2
2,1000,1600,5,1
2,1000,1065,1,1
2,1000,733,5,2
1,750,757,5,1
2,1000,1882,2,1
2,1000,1007,0,1
2,1000,978,1,1
1,750,828,2,0
2,1000,1612,4,1
2,1000,1141,4,2
2,1000,1650,3,1
2,1000,276,0,1
2,1000,834,0,1
2,1000,1968,0,1
2,1000,950,4,2
0,300,341,0,0
2,1000,113,0,1
2,1000,1332,5,2
2,1000,49,1,1
1,750,1390,1,0
2,1000,1956,5,1
2,1000,740,3,1
1,750,590,2,0
2,1000,1791,1,1
2,1000,445,5,2
0,300,364,4,0
0,300,501,3,0
2,1000,1123,2,1
1,750,199,3,0
1,750,774,5,1
1,750,896,3,0
1,750,759,0,0
2,1000,933,3,1
2,1000,172,2,1
2,1000,135,2,1
2,1000,1932,2,1
2,1000,589,0,1
2,1000,792,3,1
2,1000,1925,5,1
2,1000,433,5,2
1,750,1268,1,0
2,1000,426,5,2
0,300,215,1,0
1,750,167,4,2
0,300,91,0,0
2,1000,1771,3,1
0,300,587,4,0
1,750,149,3,0
0,300,202,2,0
2,1000,1725,1,1
1,750,1459,4,0
2,1000,1604,2,1
2,1000,1116,0,1
2,1000,1728,3,1
2,1000,326,5,2
0,300,13,4,1
2,1000,378,2,1
2,1000,1308,2,1
2,1000,1778,5,1
1,750,449,1,0
1,750,984,1,0
1,750,314,0,0
0,300,77,3,0
2,1000,605,2,1
1,750,131,3,0
1,750,979,2,0
1,750,1312,4,0
2,1000,1932,5,1
1,750,1260,2,0
1,750,116,1,0
1,750,1045,5,1
2,1000,182,1,1
2,1000,1226,3,1
1,750,750,1,0
2,1000,1661,5,1
1,750,1307,3,0
1,750,705,1,0
2,1000,571,4,2
1,750,974,1,0
1,750,1473,5,0
2,1000,650,2,1
1,750,530,0,0
2,1000,161,3,1
0,300,577,4,0
2,1000,1752,4,1
2,1000,1972,0,1
2,1000,1306,2,1
0,300,166,5,1
0,300,493,1,0
1,750,1432,0,0
0,300,597,3,0
2,1000,149,3,1
2,1000,47,3,1
2,1000,464,0,1
2,1000,1275,1,1
0,300,96,3,0
1,750,814,4,1
2,1000,954,4,2
2,1000,621,5,2
2,1000,888,2,1
2,1000,351,2,1
0,300,322,3,0
2,1000,513,2,1
1,750,1370,3,0
0,300,275,3,0
1,750,1001,3,0
1,750,48,1,0
1,750,1068,2,0
2,1000,1227,0,1
2,1000,611,1,1
1,750,1375,2,0
1,750,1018,1,0
1,750,1444,5,0
2,1000,470,0,1
2,1000,1627,5,1
2,1000,31,5,2
1,750,826,3,0
2,1000,1232,0,1
2,1000,1766,3,1
1,750,629,2,0
2,1000,1364,3,1
2,1000,1906,0,1
2,1000,1860,3,1
1,750,261,5,2
2,1000,836,2,1
1,750,1153,4,0
0,300,496,3,0
1,750,113,0,0
0,300,297,2,0
0,300,185,5,1
2,1000,935,4,2
1,750,1310,0,0
1,750,1096,3,0
2,1000,908,1,1
2,1000,1005,3,1
2,1000,964,4,2
1,750,1397,3,0
1,750,921,3,0
1,750,1205,0,0
2,1000,1268,3,1
0,300,344,0,0
2,1000,1696,1,1
2,1000,205,4,2
2,1000,1926,4,1
1,750,858,2,0
2,1000,1152,5,2
2,1000,819,3,1
1,750,1163,4,0
0,300,100,5,1
2,1000,1665,2,1
2,1000,1738,2,1
1,750,577,1,0
0,300,353,2,0
1,750,119,0,0
0,300,498,5,0
1,750,670,0,0
2,1000,720,0,1
2,1000,1493,4,2
2,1000,1732,1,1
0,300,198,3,0
2,1000,1037,2,1
1,750,1448,1,0
1,750,905,2,0
2,1000,214,3,1
1,750,755,0,0
2,1000,644,2,1
1,750,1265,2,0
1,750,552,2,0
2,1000,97,0,1
1,750,1030,2,0
0,300,466,4,0
0,300,511,5,0
0,300,113,5,1
2,1000,1435,3,1
2,1000,1900,5,1
0,300,496,0,0
1,750,1105,2,0
1,750,1011,2,0
0,300,411,5,0
2,1000,601,2,1
2,1000,865,2,1
1,750,1478,4,0
2,1000,1581,4,1
1,750,718,0,0
2,1000,1429,5,2
1,750,172,1,0
1,750,820,5,1
2,1000,1304,4,2
0,300,199,1,0
1,750,582,3,0
2,1000,1306,4,2
2,1000,443,1,1
2,1000,485,1,1
2,1000,602,3,1
1,750,658,0,0
1,750,371,4,2
2,1000,1098,5,2
2,1000,1913,4,1
2,1000,1077,2,1
2,1000,1841,0,1
2,1000,230,2,1
1,750,482,1,0
2,1000,310,2,1
1,750,1438,5,0
0,300,18,1,0
1,750,994,2,0
2,1000,73,5,2
2,1000,1104,3,1
1,750,137,3,0
1,750,425,5,2
1,750,1229,4,0
0,300,339,2,0
1,750,1325,4,0
2,1000,72,5,2
2,1000,1135,2,1
0,300,82,2,0
2,1000,963,3,1
0,300,530,2,0
1,750,1469,0,0
2,1000,1185,2,1
2,1000,1457,3,1
1,750,352,3,0
2,1000,1411,3,1
1,750,1255,3,0
1,750,137,5,2
2,1000,1587,0,1
2,1000,5,0,1
2,1000,6,0,1
1,750,1389,1,0
1,750,1475,2,0
1,750,671,1,0
1,750,306,5,2
2,1000,1776,2,1
1,750,379,3,0
0,300,344,4,0
1,750,1212,2,0
1,750,500,1,0
2,1000,1096,2,1
2,1000,843,1,1
2,1000,526,4,2
2,1000,537,4,2
2,1000,1201,3,1
2,1000,93,4,2
1,750,754,5,1
2,1000,954,2,1
2,1000,1299,1,1
2,1000,168,5,2
2,1000,1770,1,1
1,750,875,1,0
1,750,581,0,0
1,750,505,3,0
2,1000,1194,1,1
1,750,153,5,2
0,300,388,5,0
2,1000,1444,0,1
1,750,1186,4,0
1,750,1100,0,0
0,300,241,1,0
2,1000,387,0,1
0,300,451,5,0
2,1000,1961,1,1
1,750,60,3,0
1,750,11,1,0
2,1000,729,0,1
1,750,289,1,0
1,750,54,1,0
1,750,1438,0,0
2,1000,1634,0,1
2,1000,164,2,1
2,1000,831,0,1
1,750,217,5,2
0,300,279,5,1
2,1000,938,4,2
2,1000,677,1,1
2,1000,1844,0,1
1,750,110,2,0
1,750,1405,5,0
2,1000,610,0,1
2,1000,1564,3,1
2,1000,1569,1,1
2,1000,626,1,1
2,1000,966,0,1
2,1000,1764,3,1
2,1000,1664,3,1
1,750,889,5,1
2,1000,1150,2,1
1,750,557,4,2
1,750,1071,2,0
0,300,365,5,0
0,300,375,0,0
2,1000,1676,4,1
1,750,1254,1,0
1,750,1280,5,0
2,1000,1348,3,1
2,1000,1807,3,1
2,1000,1557,0,1
0,300,342,5,0
1,750,197,4,2
2,1000,1582,5,1
1,750,118,5,2
1,750,518,4,2
2,1000,596,5,2
1,750,323,1,0
0,300,292,2,0
1,750,751,1,0
2,1000,275,5,2
1,750,52,1,0
0,300,127,5,1
1,750,684,0,0
0,300,350,3,0
1,750,149,4,2
2,1000,840,2,1
2,1000,1660,0,1
1,750,1178,5,0
2,1000,1175,1,1
2,1000,869,0,1
1,750,802,4,1
1,750,411,5,2
1,750,1330,1,0
2,1000,767,1,1
2,1000,172,0,1
2,1000,343,1,1
2,1000,602,4,2
1,750,1408,0,0
2,1000,963,5,2
1,750,31,2,0
1,750,1235,5,0
1,750,1264,3,0
2,1000,587,5,2
2,1000,307,1,1
2,1000,1626,5,1
2,1000,1485,2,1
2,1000,1589,3,1
2,1000,794,4,2
1,750,1031,4,1
2,1000,1474,0,1
1,750,1151,0,0
1,750,551,1,0
0,300,503,2,0
1,750,212,0,0
2,1000,1495,5,2
0,300,446,4,0
2,1000,134,5,2
1,750,754,4,1
1,750,89,4,2
2,1000,232,3,1
2,1000,560,1,1
2,1000,1176,3,1
2,1000,401,2,1
1,750,320,2,0
1,750,424,3,0
2,1000,626,0,1
2,1000,1893,2,1
1,750,1039,5,1
2,1000,486,3,1
1,750,264,4,2
2,1000,650,3,1
2,1000,1691,3,1
2,1000,472,5,2
1,750,1375,3,0
2,1000,666,4,2
1,750,1258,0,0
0,300,49,3,0
2,1000,724,4,2
1,750,1028,2,0
2,1000,1859,2,1
2,1000,1084,0,1
2,1000,1448,2,1
2,1000,1854,3,1
1,750,463,4,2
0,300,89,5,1
0,300,519,0,0
0,300,136,0,0
0,300,136,1,0
2,1000,1721,2,1
2,1000,1539,0,1
2,1000,796,4,2
1,750,30,0,0
0,300,310,5,0
1,750,266,0,0
2,1000,1973,5,1
2,1000,142,4,2
1,750,1152,3,0
2,1000,1463,4,2
2,1000,23,3,1
2,1000,663,5,2
1,750,127,4,2
2,1000,1704,3,1
1,750,1151,2,0
1,750,937,4,1
2,1000,1165,1,1
2,1000,1335,3,1
0,300,293,3,0
1,750,1380,2,0
2,1000,1960,2,1
2,1000,1388,3,1
2,1000,1963,4,1
2,1000,165,2,1
2,1000,148,3,1
2,1000,1498,5,2
1,750,1287,0,0
1,750,185,2,0
0,300,168,1,0
1,750,361,0,0
0,300,518,2,0
1,750,1165,5,0
2,1000,675,2,1
1,750,1271,3,0
1,750,1241,4,0
2,1000,826,0,1
1,750,390,4,2
0,300,296,3,0
1,750,1327,4,0
1,750,383,4,2
0,300,493,2,0
0,300,380,5,0
1,750,99,1,0
0,300,40,2,0
1,750,96,5,2
2,1000,245,4,2
1,750,88,3,0
0,300,288,2,0
0,300,128,0,0
1,750,617,3,0
1,750,1346,4,0
2,1000,1891,1,1
1,750,1063,1,0
0,300,573,3,0
2,1000,591,1,1
2,1000,1095,1,1
0,300,440,5,0
2,1000,1384,1,1
1,750,461,4,2
0,300,489,0,0
1,750,1360,5,0
0,300,440,3,0
1,750,790,5,1
1,750,4,0,0
1,750,1405,4,0
2,1000,525,0,1
2,1000,1745,1,1
1,750,1444,0,0
0,300,281,5,1
1,750,1147,0,0
2,1000,937,4,2
2,1000,134,1,1
2,1000,922,1,1
2,1000,935,5,2
1,750,1476,1,0
1,750,133,0,0
2,1000,183,5,2
2,1000,1883,2,1
2,1000,354,5,2
0,300,164,3,0
1,750,1096,4,1
1,750,1322,3,0
